Maslow's Hierarchy of Needs,My Publisher,,My Plat Form,,my_publisher:_XX_70830,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
Mastering DSM-5 and ICD-10 Diagnosis — A Lecture,My Publisher,,My Plat Form,,my_publisher:_XX_139924,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,0,2
Masters of War,My Publisher,,My Plat Form,,my_publisher:_XX_536939,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
"Mathematics, Physics and Aristotle",My Publisher,,My Plat Form,,my_publisher:_XX_141292,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Maturity and Mental Crises,My Publisher,,My Plat Form,,my_publisher:_XX_126435,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,0,3,0
Mauritania: Born Slave,My Publisher,,My Plat Form,,my_publisher:_XX_51940,,,,,Total_Item_Requests,20,0,0,0,19,0,1,0,0,0,0,0,0
Mauritania: Where Arab and African Cultures Meet,My Publisher,,My Plat Form,,my_publisher:_XX_173916,,,,,Total_Item_Requests,2,0,1,0,0,0,1,0,0,0,0,0,0
Measurement and the Nile,My Publisher,,My Plat Form,,my_publisher:_XX_141276,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Media Hype: When News Coverage Goes Too Far,My Publisher,,My Plat Form,,my_publisher:_XX_30720,,,,,Total_Item_Requests,2,1,0,0,0,0,0,0,0,0,0,0,1
Medieval Architecture,My Publisher,,My Plat Form,,my_publisher:_XX_596261,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,1,1,0,0
Medieval Church and Homosexuality,My Publisher,,My Plat Form,,my_publisher:_XX_89464,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Medieval Concept of Hell,My Publisher,,My Plat Form,,my_publisher:_XX_32446,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Medieval Masterpieces: The Beauty of Books,My Publisher,,My Plat Form,,my_publisher:_XX_55769,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Mediterranean Women: Fighting for Their Rights,My Publisher,,My Plat Form,,my_publisher:_XX_58152,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Meet NYC Man Who Commandeers Subway Trains and Buses,My Publisher,,My Plat Form,,my_publisher:_XX_131226,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Meet Police Offers Trained to Respond to Mental Illness Calls,My Publisher,,My Plat Form,,my_publisher:_XX_114833,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Meeting Snowden,My Publisher,,My Plat Form,,my_publisher:_XX_160974,,,,,Total_Item_Requests,6,0,0,0,1,0,0,1,4,0,0,0,0
Members of Parliament Tour Buchenwald and Bergen-Belsen at the end of World War II ca. 1945,My Publisher,,My Plat Form,,my_publisher:_XX_38547,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Memory Retrieval,My Publisher,,My Plat Form,,my_publisher:_XX_125834,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Mentors and Apprentices,My Publisher,,My Plat Form,,my_publisher:_XX_10412,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Merchant of Venice,My Publisher,,My Plat Form,,my_publisher:_XX_194811,,,,,Total_Item_Requests,32,0,0,32,0,0,0,0,0,0,0,0,0
Merchant of Venice: Act I: Scene I,My Publisher,,My Plat Form,,my_publisher:_XX_575732,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Merchant of Venice: Act I: Scene III,My Publisher,,My Plat Form,,my_publisher:_XX_575734,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Merchant of Venice: Act II: Scene IX,My Publisher,,My Plat Form,,my_publisher:_XX_575743,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Merchant of Venice: Act II: Scene V,My Publisher,,My Plat Form,,my_publisher:_XX_575739,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Merchant of Venice: Act II: Scenes II,My Publisher,,My Plat Form,,my_publisher:_XX_575736,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Merchant of Venice: Act IV: Scene I,My Publisher,,My Plat Form,,my_publisher:_XX_575748,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Mercy and Justice,My Publisher,,My Plat Form,,my_publisher:_XX_315946,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,2,0,0,0,1
Mexican Artists React to Art of the Porfiriato,My Publisher,,My Plat Form,,my_publisher:_XX_400553,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Mexican-American Struggles,My Publisher,,My Plat Form,,my_publisher:_XX_14551,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
"Mexico and Peru: The Black Grandma in the Closet—Black in Latin America, with Henry Louis Gates Jr.",My Publisher,,My Plat Form,,my_publisher:_XX_56025,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Migrating Out of Africa,My Publisher,,My Plat Form,,my_publisher:_XX_472457,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Military Service,My Publisher,,My Plat Form,,my_publisher:_XX_156692,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,1,1,0
Military-Industrial Complex Lays Off American Workers as Executive Salaries Soar,My Publisher,,My Plat Form,,my_publisher:_XX_53239,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,3,0,0,0
Ming Architecture,My Publisher,,My Plat Form,,my_publisher:_XX_533393,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Minority Health,My Publisher,,My Plat Form,,my_publisher:_XX_40706,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Misconceptions About Sign Language,My Publisher,,My Plat Form,,my_publisher:_XX_231995,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Missing Family Members,My Publisher,,My Plat Form,,my_publisher:_XX_420964,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,2,1,0,0,0
Mississippi—Is This America? 1963–1964: Eyes on the Prize—America’s Civil Rights Movement 1954–1985,My Publisher,,My Plat Form,,my_publisher:_XX_58636,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"Misunderstanding China, 1972",My Publisher,,My Plat Form,,my_publisher:_XX_48832,,,,,Total_Item_Requests,33,0,28,2,2,0,1,0,0,0,0,0,0
Models of Non-Fiction Writing: Presenting an Argument,My Publisher,,My Plat Form,,my_publisher:_XX_2817,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Modern Marvels: Aswan Dam,My Publisher,,My Plat Form,,my_publisher:_XX_42783,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Moliere: Comedy as Social Critique,My Publisher,,My Plat Form,,my_publisher:_XX_42760,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Monday's Girls,My Publisher,,My Plat Form,,my_publisher:_XX_165962,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Monks: Keepers of Knowledge,My Publisher,,My Plat Form,,my_publisher:_XX_34151,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Monsenor,My Publisher,,My Plat Form,,my_publisher:_XX_142000,,,,,Total_Item_Requests,5,0,0,0,4,0,0,0,0,0,0,1,0
Moral Dilemma Posed by Sun Tzu's Teaching,My Publisher,,My Plat Form,,my_publisher:_XX_100067,,,,,Total_Item_Requests,2,0,0,0,0,0,2,0,0,0,0,0,0
Moral Status of Turner's Actions,My Publisher,,My Plat Form,,my_publisher:_XX_160250,,,,,Total_Item_Requests,2,1,0,1,0,0,0,0,0,0,0,0,0
Mork & Mindy Cancelled,My Publisher,,My Plat Form,,my_publisher:_XX_529474,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Morocco: Never Again,My Publisher,,My Plat Form,,my_publisher:_XX_150219,,,,,Total_Item_Requests,9,0,0,0,0,6,3,0,0,0,0,0,0
Moses' Maneuvers,My Publisher,,My Plat Form,,my_publisher:_XX_126536,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Moses' Vision,My Publisher,,My Plat Form,,my_publisher:_XX_126534,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Mourning,My Publisher,,My Plat Form,,my_publisher:_XX_419463,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Moyers & Company: Dark Money in Politics,My Publisher,,My Plat Form,,my_publisher:_XX_49804,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Moyers & Company: The Deep State Hiding in Plain Sight,My Publisher,,My Plat Form,,my_publisher:_XX_57176,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
"Mozambique Independence form Portugal, ca. 1975",My Publisher,,My Plat Form,,my_publisher:_XX_46866,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Mrs Dalloway,My Publisher,,My Plat Form,,my_publisher:_XX_75353,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Much Ado About Nothing,My Publisher,,My Plat Form,,my_publisher:_XX_49055,,,,,Total_Item_Requests,5,0,1,3,0,0,1,0,0,0,0,0,0
Much Ado in Mostar: A Shakespearean Collaboration,My Publisher,,My Plat Form,,my_publisher:_XX_53087,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
Multilingual Hong Kong: A Sociolinguistic Case Study of Code-Switching,My Publisher,,My Plat Form,,my_publisher:_XX_35063,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,2,0,0
Mummies of San Pedro de Macoris,My Publisher,,My Plat Form,,my_publisher:_XX_237780,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Murder at Ft. Romper,My Publisher,,My Plat Form,,my_publisher:_XX_128017,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,0,5,1,0
Mushroom Cloud,My Publisher,,My Plat Form,,my_publisher:_XX_420961,,,,,Total_Item_Requests,8,0,0,0,0,0,0,0,7,1,0,0,0
Mushrooms,My Publisher,,My Plat Form,,my_publisher:_XX_5673,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,0,1
"Musician Activists (John Lennon, Joan Baez, Bob Dylan, Bono, Pink): Advocates of Change",My Publisher,,My Plat Form,,my_publisher:_XX_65397,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Muslim Forces Stage Terrorist Attacks,My Publisher,,My Plat Form,,my_publisher:_XX_4888,,,,,Total_Item_Requests,5,0,0,0,0,2,3,0,0,0,0,0,0
Muslim Scholars,My Publisher,,My Plat Form,,my_publisher:_XX_67307,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Mysterious Letters,My Publisher,,My Plat Form,,my_publisher:_XX_125833,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Mystery of Beatrice,My Publisher,,My Plat Form,,my_publisher:_XX_130429,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Mystery of Death,My Publisher,,My Plat Form,,my_publisher:_XX_109872,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Myths About Job Loss,My Publisher,,My Plat Form,,my_publisher:_XX_34930,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Nana Asmau,My Publisher,,My Plat Form,,my_publisher:_XX_472750,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,1,3,0,0,0
Nanook of the North,My Publisher,,My Plat Form,,my_publisher:_XX_65315,,,,,Total_Item_Requests,3,0,3,0,0,0,0,0,0,0,0,0,0
Narration and Identity,My Publisher,,My Plat Form,,my_publisher:_XX_176537,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Nat Turner: A Troublesome Property,My Publisher,,My Plat Form,,my_publisher:_XX_49786,,,,,Total_Item_Requests,109,21,32,48,0,0,0,0,0,0,0,0,8
Nathaniel Hawthorne's Rappaccini's Daughter,My Publisher,,My Plat Form,,my_publisher:_XX_44837,,,,,Total_Item_Requests,36,0,0,0,0,0,0,0,0,24,6,6,0
Nationalism Counters Racism,My Publisher,,My Plat Form,,my_publisher:_XX_227457,,,,,Total_Item_Requests,3,0,2,1,0,0,0,0,0,0,0,0,0
Native American Imagery Is Everywhere But Understanding Lags Behind,My Publisher,,My Plat Form,,my_publisher:_XX_195756,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Native American Religions,My Publisher,,My Plat Form,,my_publisher:_XX_39043,,,,,Total_Item_Requests,3,0,0,0,0,0,3,0,0,0,0,0,0
Nazi Medicine,My Publisher,,My Plat Form,,my_publisher:_XX_142011,,,,,Total_Item_Requests,33,0,0,0,0,0,0,0,0,1,31,1,0
Nazi Medicine: Introduction,My Publisher,,My Plat Form,,my_publisher:_XX_518660,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Neil's Career,My Publisher,,My Plat Form,,my_publisher:_XX_304075,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Neil's Life Direction,My Publisher,,My Plat Form,,my_publisher:_XX_304073,,,,,Total_Item_Requests,6,0,0,0,0,0,0,0,0,0,0,6,0
Never Work Harder Than Your Students: The Journey to Great Teaching,My Publisher,,My Plat Form,,my_publisher:_XX_204183,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
New Directions,My Publisher,,My Plat Form,,my_publisher:_XX_242741,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
New England Religion,My Publisher,,My Plat Form,,my_publisher:_XX_111827,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,1,1,0
New Laws and Philosophy,My Publisher,,My Plat Form,,my_publisher:_XX_124615,,,,,Total_Item_Requests,2,0,0,2,0,0,0,0,0,0,0,0,0
New Museum Aims To Get Visitors Thinking About The Bible,My Publisher,,My Plat Form,,my_publisher:_XX_154778,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
New Vision: Experimental Photography of the 1920s—Photo,My Publisher,,My Plat Form,,my_publisher:_XX_53592,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
"New York, 1898-1918: The Power and the People",My Publisher,,My Plat Form,,my_publisher:_XX_44173,,,,,Total_Item_Requests,25,0,2,21,2,0,0,0,0,0,0,0,0
News Reporter Discusses Challenges to Gas Station Owners During 1970s Energy Crisis ca. 1974,My Publisher,,My Plat Form,,my_publisher:_XX_38460,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
News from the Holy Land: Theory and Practice of Reporting Conflict,My Publisher,,My Plat Form,,my_publisher:_XX_34186,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
News from the Home Front,My Publisher,,My Plat Form,,my_publisher:_XX_227231,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
News of Gold Goes Public,My Publisher,,My Plat Form,,my_publisher:_XX_125829,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Nick's Career,My Publisher,,My Plat Form,,my_publisher:_XX_304092,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Niger: The Slaves,My Publisher,,My Plat Form,,my_publisher:_XX_51934,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Nigeria: Rights & Wrongs—Human Rights Television,My Publisher,,My Plat Form,,my_publisher:_XX_53170,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Nightwatch,My Publisher,,My Plat Form,,my_publisher:_XX_325969,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Nineteen Eighty-Four,My Publisher,,My Plat Form,,my_publisher:_XX_146636,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Nixon By Nixon: In His Own Words,My Publisher,,My Plat Form,,my_publisher:_XX_115022,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
No Child Left Behind: The Case of City Springs,My Publisher,,My Plat Form,,my_publisher:_XX_35696,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
No Nation Has Ever Benefited from Prolonged War,My Publisher,,My Plat Form,,my_publisher:_XX_100074,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Nobel Laureates Call for a Code of Conduct on Weapons Sales,My Publisher,,My Plat Form,,my_publisher:_XX_53241,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,3,0,0,0
Noh Theater: Tale of Genji Excerpts,My Publisher,,My Plat Form,,my_publisher:_XX_124261,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
Nomads: Salt Caravans in the Niger,My Publisher,,My Plat Form,,my_publisher:_XX_44867,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
Nominating and Electing the President,My Publisher,,My Plat Form,,my_publisher:_XX_316781,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Norfolk Four,My Publisher,,My Plat Form,,my_publisher:_XX_229187,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Not a Bedroom War: New Visions of Leadership for Women,My Publisher,,My Plat Form,,my_publisher:_XX_4234,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Nothing Sacred (1970–1990),My Publisher,,My Plat Form,,my_publisher:_XX_43759,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Nuclear Destruction,My Publisher,,My Plat Form,,my_publisher:_XX_420962,,,,,Total_Item_Requests,5,0,0,0,0,0,0,0,5,0,0,0,0
Nuclear Terror,My Publisher,,My Plat Form,,my_publisher:_XX_43097,,,,,Total_Item_Requests,1,1,0,0,0,0,0,0,0,0,0,0,0
Obsessed with the Gold,My Publisher,,My Plat Form,,my_publisher:_XX_125831,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Obtaining a Confession at the Cost of the Investigation,My Publisher,,My Plat Form,,my_publisher:_XX_260543,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Odyssey: The Chaco Legacy,My Publisher,,My Plat Form,,my_publisher:_XX_56096,,,,,Total_Item_Requests,15,0,0,0,2,4,9,0,0,0,0,0,0
Of Gods And Men: Treasures of the Indus,My Publisher,,My Plat Form,,my_publisher:_XX_95229,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
"Oil Wells of the Middle East, ca. 1973",My Publisher,,My Plat Form,,my_publisher:_XX_46802,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
"Oil, British Imperialism, and Middle East Nationalism",My Publisher,,My Plat Form,,my_publisher:_XX_30508,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
Old New World: Episode 2,My Publisher,,My Plat Form,,my_publisher:_XX_185510,,,,,Total_Item_Requests,4,0,0,2,2,0,0,0,0,0,0,0,0
Omar and the Howlers: Bamboozled,My Publisher,,My Plat Form,,my_publisher:_XX_50825,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
On the East Coast,My Publisher,,My Plat Form,,my_publisher:_XX_472723,,,,,Total_Item_Requests,6,0,0,1,4,0,0,0,1,0,0,0,0
"One Woman, One Vote",My Publisher,,My Plat Form,,my_publisher:_XX_44178,,,,,Total_Item_Requests,16,0,11,4,1,0,0,0,0,0,0,0,0
One-Dimensional Image Problem,My Publisher,,My Plat Form,,my_publisher:_XX_17245,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Online and Physical Safety,My Publisher,,My Plat Form,,my_publisher:_XX_371456,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Opening Statements Against: David Brooks,My Publisher,,My Plat Form,,my_publisher:_XX_494339,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Opening Statements For: Melissa Harris-Perry,My Publisher,,My Plat Form,,my_publisher:_XX_494338,,,,,Total_Item_Requests,2,0,0,0,0,2,0,0,0,0,0,0,0
Openly Harassed,My Publisher,,My Plat Form,,my_publisher:_XX_557964,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Opera Easy: Orfeo ed Euridice,My Publisher,,My Plat Form,,my_publisher:_XX_47348,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Opportunity and Disillusionment,My Publisher,,My Plat Form,,my_publisher:_XX_124587,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Optimizing Air Traffic,My Publisher,,My Plat Form,,my_publisher:_XX_74166,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Original Sin and State of Women,My Publisher,,My Plat Form,,my_publisher:_XX_89454,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Origins,My Publisher,,My Plat Form,,my_publisher:_XX_2988,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Ornament of the World,My Publisher,,My Plat Form,,my_publisher:_XX_206170,,,,,Total_Item_Requests,16,0,0,0,9,5,0,0,0,1,1,0,0
Orthodoxy: From Empire to Empire,My Publisher,,My Plat Form,,my_publisher:_XX_44764,,,,,Total_Item_Requests,9,0,1,0,0,4,4,0,0,0,0,0,0
"Ottomans, Mughals, and Moors",My Publisher,,My Plat Form,,my_publisher:_XX_204606,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Our Man in Tehran Part 1,My Publisher,,My Plat Form,,my_publisher:_XX_203081,,,,,Total_Item_Requests,1,0,1,0,0,0,0,0,0,0,0,0,0
"Out of Mind, Out of Sight (Feature-Length version)",My Publisher,,My Plat Form,,my_publisher:_XX_58176,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Outburst in the Parlor,My Publisher,,My Plat Form,,my_publisher:_XX_128013,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
Outside the Bubble: On the Road with Alexandra Pelosi,My Publisher,,My Plat Form,,my_publisher:_XX_166296,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Overview,My Publisher,,My Plat Form,,my_publisher:_XX_111838,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Overview of Ethnic Diversity,My Publisher,,My Plat Form,,my_publisher:_XX_132099,,,,,Total_Item_Requests,2,0,2,0,0,0,0,0,0,0,0,0,0
"Pablo Neruda: Love, Protest, and Exile-in Spanish",My Publisher,,My Plat Form,,my_publisher:_XX_34669,,,,,Total_Item_Requests,2,2,0,0,0,0,0,0,0,0,0,0,0
"Pakistani President Speaks on Kashmir Part I, 1965",My Publisher,,My Plat Form,,my_publisher:_XX_46562,,,,,Total_Item_Requests,2,0,0,0,1,1,0,0,0,0,0,0,0
"Pakistani President Speaks on Kashmir Part II, 1965",My Publisher,,My Plat Form,,my_publisher:_XX_46563,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Palm Oil,My Publisher,,My Plat Form,,my_publisher:_XX_472939,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Panama: Rights & Wrongs—Human Rights Television,My Publisher,,My Plat Form,,my_publisher:_XX_53260,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Paradox of Slavery,My Publisher,,My Plat Form,,my_publisher:_XX_67587,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Parks' Interrogation,My Publisher,,My Plat Form,,my_publisher:_XX_260532,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Party Politics in America: The Beginning,My Publisher,,My Plat Form,,my_publisher:_XX_68195,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,1,0,0,0
Paul's Life Direction,My Publisher,,My Plat Form,,my_publisher:_XX_304066,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,0,0,0,2,0
Peaceful Protest,My Publisher,,My Plat Form,,my_publisher:_XX_168343,,,,,Total_Item_Requests,4,0,0,0,0,0,0,0,4,0,0,0,0
Pedro Calderon de la Barca,My Publisher,,My Plat Form,,my_publisher:_XX_34764,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Pelléas et Mélisande,My Publisher,,My Plat Form,,my_publisher:_XX_216183,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
People Celebrate Independence in Pakistan and India ca. 1947,My Publisher,,My Plat Form,,my_publisher:_XX_38556,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
People Don't Even Look At Me: Eight Black Women Discuss Politics of Light And Dark Skin,My Publisher,,My Plat Form,,my_publisher:_XX_203142,,,,,Total_Item_Requests,1,0,0,0,0,0,1,0,0,0,0,0,0
People Skills: Communicating in a Team,My Publisher,,My Plat Form,,my_publisher:_XX_49947,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
People Treated Like Cattle,My Publisher,,My Plat Form,,my_publisher:_XX_420997,,,,,Total_Item_Requests,2,0,0,0,0,0,0,0,2,0,0,0,0
People's Park,My Publisher,,My Plat Form,,my_publisher:_XX_519379,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Perfect Storm for Destruction,My Publisher,,My Plat Form,,my_publisher:_XX_93552,,,,,Total_Item_Requests,1,0,0,1,0,0,0,0,0,0,0,0,0
Peril and Promise (1980-2000): The Latino Americans,My Publisher,,My Plat Form,,my_publisher:_XX_58769,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Permaculture from an Animal Perspective,My Publisher,,My Plat Form,,my_publisher:_XX_146540,,,,,Total_Item_Requests,1,0,0,0,0,0,0,1,0,0,0,0,0
Persian Miniatures from the Shahnameh,My Publisher,,My Plat Form,,my_publisher:_XX_148,,,,,Total_Item_Requests,25,0,0,1,24,0,0,0,0,0,0,0,0
Persistent Floodwaters,My Publisher,,My Plat Form,,my_publisher:_XX_419408,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,1,0,0,0,0
Persuasion Machine,My Publisher,,My Plat Form,,my_publisher:_XX_145440,,,,,Total_Item_Requests,1,0,0,0,1,0,0,0,0,0,0,0,0
Peter Pan Generation,My Publisher,,My Plat Form,,my_publisher:_XX_296851,,,,,Total_Item_Requests,3,0,0,0,0,0,0,0,0,0,1,2,0
Phil Ochs: There But For Fortune,My Publisher,,My Plat Form,,my_publisher:_XX_66032,,,,,Total_Item_Requests,1,0,0,0,0,1,0,0,0,0,0,0,0
Philadelphia Education System,My Publisher,,My Plat Form,,my_publisher:_XX_567887,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,0,1,0
Philadelphia Public Education,My Publisher,,My Plat Form,,my_publisher:_XX_567903,,,,,Total_Item_Requests,1,0,0,0,0,0,0,0,0,0,1,0,0
